,Actual Value,Predicted Value,Difference
22376,16495.0,20288.68841517712,-3793.688415177119
10217,23490.0,24808.48562863888,-1318.4856286388786
6512,38333.0,29646.8927309457,8686.1072690543
759,13600.0,18207.24608304879,-4607.246083048791
21360,36995.0,37285.608293099445,-290.6082930994453
2784,38532.5,34369.12126992869,4163.378730071308
24568,25490.0,26894.80683693939,-1404.8068369393914
30946,31998.0,30005.166967134635,1992.8330328653647
15849,8872.0,8589.233681575199,282.7663184248013
25442,11450.0,12354.65771945208,-904.6577194520796
31422,25534.0,25797.39553223879,-263.3955322387883
29847,8495.0,8812.199448072839,-317.199448072839
6217,16995.0,15175.846544352717,1819.1534556472834
20361,35990.0,36739.815992071046,-749.8159920710459
16502,24490.0,28623.45183174048,-4133.45183174048
21807,19289.0,19546.293364748995,-257.2933647489954
8106,19731.0,21520.591403170314,-1789.5914031703142
15089,6945.0,10962.686118873084,-4017.6861188730836
26758,10949.0,9439.966039125211,1509.033960874789
5698,5995.0,5988.043990029735,6.956009970264859
33720,17990.0,20460.862298532396,-2470.8622985323964
15699,29499.0,35788.88407633878,-6289.884076338778
34388,24990.0,25528.755986774493,-538.7559867744931
18116,21499.0,25002.610636996636,-3503.6106369966365
7578,18995.0,17405.836405414026,1589.1635945859744
8593,15990.0,14626.642265014758,1363.3577349852421
9689,21995.0,20811.124635733606,1183.8753642663942
15780,36892.0,37234.068745032215,-342.0687450322148
5977,16495.0,16522.277740419733,-27.277740419733163
19040,17396.0,22380.058245488,-4984.058245487999
12408,12490.0,14982.420182736118,-2492.4201827361176
7890,9789.0,8947.260438537443,841.7395614625566
1273,20796.0,22850.555304496345,-2054.5553044963453
31834,30390.0,32712.046284993296,-2322.0462849932956
13770,28990.0,26942.323326142705,2047.676673857295
12732,12000.0,13457.959721948544,-1457.959721948544
29495,13495.0,15982.177711649034,-2487.177711649034
7016,20011.0,24063.714242851493,-4052.7142428514926
11314,9549.0,9298.198310064152,250.80168993584812
8694,11949.0,14897.14287965453,-2948.1428796545297
9549,24495.0,21034.912566882263,3460.0874331177365
18719,17899.0,16544.971600347526,1354.028399652474
20169,26390.0,22364.548796537834,4025.4512034621657
9072,12599.0,13222.73016398558,-623.7301639855796
23569,9199.0,10302.325349489882,-1103.3253494898818
31235,11618.0,11763.946723120753,-145.94672312075272
25393,25695.0,25978.32708124663,-283.32708124662895
22085,9049.0,7293.123858083221,1755.8761419167786
34167,14495.0,14703.913790166938,-208.91379016693827
33008,17990.0,16972.042011824167,1017.9579881758327
30282,38532.5,27440.157864148132,11092.342135851868
23063,25995.0,24633.653747873723,1361.3462521262772
27126,9449.0,8284.688731565206,1164.3112684347943
5141,20750.0,23374.104433981367,-2624.104433981367
9355,16995.0,16236.524577733122,758.475422266878
1549,14490.0,14387.53231924343,102.46768075657019
743,27999.0,22735.64228189986,5263.357718100138
11604,18495.0,15719.087558914514,2775.9124410854856
10906,13995.0,19285.37464465337,-5290.37464465337
1678,18000.0,18314.548669699958,-314.5486696999578
16169,24699.0,24954.757609760258,-255.75760976025776
2572,24700.0,30002.195568363462,-5302.195568363462
7002,15136.0,17970.81964252104,-2834.819642521041
6813,6995.0,6169.166489878953,825.8335101210469
19955,19799.0,21406.91342064419,-1607.9134206441886
4743,15495.0,14940.12651282308,554.8734871769193
777,8058.0,6893.030649375432,1164.9693506245676
17298,12775.0,14391.861077558038,-1616.8610775580382
8545,4995.0,747.6868071039935,4247.3131928960065
21640,16275.0,14240.581051979221,2034.4189480207788
32143,16299.0,17657.946888077488,-1358.9468880774875
17074,9790.0,9026.393126996707,763.606873003293
18,11295.0,10867.603934886225,427.39606511377497
2249,17995.0,18281.3260218423,-286.32602184229836
3209,12307.0,12120.211074679035,186.78892532096506
7308,16900.0,19297.238710591366,-2397.238710591366
5218,17000.0,15993.244363977654,1006.7556360223462
25507,16800.0,15810.934765709935,989.0652342900648
13745,18950.0,17531.986773087796,1418.0132269122041
21050,9899.0,11521.395182875036,-1622.395182875036
34322,23290.0,24333.666624316105,-1043.6666243161053
6941,19350.0,18337.50419401352,1012.4958059864803
20277,8750.0,7713.991817852831,1036.0081821471686
30419,16491.0,17184.865560059297,-693.8655600592974
12031,14288.0,14286.669613203449,1.3303867965514655
11228,19606.0,20828.107686092357,-1222.1076860923567
32307,16795.0,15891.80086559875,903.1991344012495
14008,28999.0,30480.40171979152,-1481.40171979152
31111,9810.0,11716.947781654635,-1906.947781654635
12956,12504.0,15271.753942318981,-2767.753942318981
6683,18790.0,20954.70261870148,-2164.7026187014817
3246,16880.0,18931.071166382644,-2051.071166382644
16978,5495.0,4945.66586941907,549.3341305809299
3315,27499.0,24899.102634628136,2599.897365371864
10388,1895.0,-1395.6825307354811,3290.682530735481
365,11950.0,11437.22028918971,512.7797108102895
20160,19100.0,20433.36025342175,-1333.3602534217498
11048,22021.0,20074.33500983045,1946.6649901695491
24117,30961.0,24424.979403917438,6536.020596082562
11822,11850.0,11709.848999587302,140.1510004126976
4737,34500.0,33010.015414031586,1489.9845859684137
8763,17995.0,21433.111084655982,-3438.1110846559823
19377,13200.0,11645.621232144105,1554.3787678558947
16904,11395.0,9928.170445742937,1466.8295542570631
1645,13147.0,14039.269225724398,-892.269225724398
33375,28713.0,26835.633030684105,1877.3669693158954
20956,24500.0,27923.19668294304,-3423.1966829430385
27102,18811.0,21059.780722450938,-2248.780722450938
1176,14250.0,12291.438714088828,1958.5612859111716
4510,13300.0,13945.047116958682,-645.0471169586817
13501,19850.0,18070.686740001147,1779.313259998853
22526,29799.0,26671.62386470597,3127.376135294031
26052,13000.0,12829.497267554136,170.50273244586424
33175,16399.0,14106.11378483467,2292.88621516533
28233,13463.0,13135.1110558664,327.8889441335996
3370,38532.5,36509.54179717974,2022.9582028202567
33244,15849.0,16091.845135482727,-242.84513548272662
32142,10495.0,11765.30716275829,-1270.3071627582904
12700,14595.0,14133.654380128944,461.34561987105553
1414,23599.0,24829.476208714437,-1230.4762087144372
12514,17690.0,17402.760708125985,287.2392918740152
28865,25999.0,30033.450832053848,-4034.450832053848
6684,19990.0,20872.90306666364,-882.903066663639
11363,12500.0,14138.477967616323,-1638.4779676163234
25084,7600.0,9150.003235750337,-1550.003235750337
17248,27500.0,26572.39339276996,927.6066072300382
22943,16914.0,16163.50709034835,750.4929096516498
14942,26499.0,26868.291492963166,-369.2914929631661
23768,13918.0,13021.674478439534,896.3255215604659
2135,11991.0,12322.05582547967,-331.0558254796706
1801,21500.0,21308.886894054474,191.1131059455256
15422,23400.0,22127.862599593507,1272.1374004064928
7749,38532.5,38783.90442694185,-251.40442694185185
4585,38532.5,39525.179117554915,-992.6791175549151
5204,21990.0,13785.153816100697,8204.846183899303
8189,36000.0,36059.85573005382,-59.85573005382321
19559,18069.0,14785.990159476925,3283.0098405230747
15778,23500.0,23835.285547285694,-335.2855472856936
21805,24000.0,21091.72544436204,2908.2745556379596
12445,8650.0,7438.304417066742,1211.6955829332583
20714,8800.0,8909.885937115556,-109.88593711555586
526,17650.0,18125.054882344655,-475.0548823446552
3094,17600.0,19511.614219832605,-1911.6142198326052
30527,38532.5,41241.63093974051,-2709.130939740513
11651,21439.0,18876.61565541436,2562.38434458564
21751,23826.0,21314.58121085921,2511.418789140789
2000,29349.0,24879.528539377745,4469.471460622255
21693,22000.0,19659.682901817738,2340.3170981822623
24878,13995.0,14054.080447620843,-59.08044762084319
17968,28385.0,34631.6935139393,-6246.693513939303
11852,33486.0,29179.30508307022,4306.69491692978
19158,36000.0,34061.66856007357,1938.3314399264273
11634,17905.0,20702.23548312171,-2797.235483121709
2836,38532.5,29292.418990749306,9240.081009250694
8291,17455.0,18252.940373142384,-797.9403731423845
26177,6495.0,4881.508345157548,1613.4916548424517
7510,14412.0,20096.240252954394,-5684.240252954394
29132,21150.0,17994.89735356668,3155.102646433319
29543,24999.0,24101.615144226336,897.3848557736637
31573,26400.0,28322.514068135293,-1922.5140681352932
27159,38532.5,34906.21988566372,3626.2801143362813
1303,9599.0,10137.424374985596,-538.4243749855959
6290,38532.5,40472.589273578255,-1940.0892735782545
5513,10300.0,8985.070377421427,1314.929622578573
6464,8690.0,10016.075188530936,-1326.0751885309364
15659,28400.0,27876.68761533532,523.3123846646813
15170,16992.0,18115.668082571836,-1123.6680825718358
31502,18489.0,16998.30332116651,1490.6966788334903
25744,18766.0,19605.927907402533,-839.9279074025326
32363,14999.0,17736.277662145098,-2737.2776621450976
17916,26450.0,27167.580852964384,-717.5808529643837
18037,8508.0,9004.90074496653,-496.9007449665296
10181,11795.0,8810.92423655909,2984.075763440909
21531,18457.0,19287.290010585097,-830.2900105850968
7085,12657.0,15980.663989390057,-3323.6639893900574
31856,21499.0,19449.165212167223,2049.834787832777
28348,13398.0,19688.1950637512,-6290.195063751202
28076,26000.0,28244.347921572033,-2244.3479215720326
20098,13995.0,15530.9400731805,-1535.9400731805
15160,20490.0,21055.37432222754,-565.3743222275407
31328,18100.0,17574.01199769682,525.9880023031801
8772,18199.0,19616.161931221213,-1417.1619312212133
21265,7495.0,6023.557181937424,1471.4428180625764
25805,38532.5,34290.17301118477,4242.326988815228
5696,35500.0,26693.85032165846,8806.149678341539
11581,10700.0,11652.339394256887,-952.3393942568873
16830,26990.0,31367.12595869159,-4377.125958691591
1541,19291.0,24876.097589948135,-5585.097589948135
18943,11999.0,13282.287392832863,-1283.2873928328627
34354,22485.0,23007.95747977037,-522.9574797703717
29274,19000.0,23499.377561126756,-4499.377561126756
5569,22795.0,23932.339572306715,-1137.3395723067151
3015,16795.0,17561.532718108596,-766.5327181085959
22134,13800.0,15371.685670694576,-1571.6856706945764
17156,21299.0,19086.95373395393,2212.046266046069
16733,14549.0,13535.047593298797,1013.9524067012026
33320,17999.0,19110.532345978456,-1111.5323459784559
21072,15291.0,16880.636057939082,-1589.636057939082
7348,35500.0,35276.099375778744,223.9006242212563
12521,16500.0,16662.659046405897,-162.65904640589724
28363,19350.0,17118.549951160487,2231.4500488395133
4192,13950.0,9502.77291004872,4447.2270899512805
33557,21500.0,25683.64513321482,-4183.645133214821
15190,9951.0,11678.529806417318,-1727.5298064173185
9577,9995.0,14496.457614085892,-4501.457614085892
11528,21054.0,19579.047904891588,1474.9520951084123
13684,11290.0,12130.95173745641,-840.9517374564093
4250,15242.0,18510.992976955833,-3268.992976955833
31262,13590.0,15649.407934134484,-2059.407934134484
11429,15995.0,15815.960466547978,179.03953345202171
13183,16699.0,14749.416862282196,1949.5831377178038
4592,13295.0,11057.057599469968,2237.9424005300316
3234,20301.0,19089.54453876777,1211.4554612322318
7387,29995.0,28062.49946678479,1932.5005332152105
10712,18990.0,17670.34115085596,1319.6588491440416
144,24030.0,22561.923393644705,1468.0766063552946
18948,14980.0,12968.225986058147,2011.774013941853
23880,11180.0,12891.698508312686,-1711.6985083126856
27548,25490.0,30389.09664944662,-4899.096649446619
32737,11200.0,9856.503512237148,1343.4964877628518
9372,24750.0,26181.21715171044,-1431.2171517104398
14181,6495.0,5032.91883359362,1462.0811664063804
23410,21985.0,21564.939408800066,420.0605911999337
1216,16995.0,18832.476912566955,-1837.4769125669554
23500,11549.0,11191.404106637012,357.59589336298814
26677,34599.0,36009.79195433312,-1410.7919543331227
32762,17700.0,19632.756424695493,-1932.7564246954935
9289,12799.0,14676.203360166917,-1877.2033601669173
14126,4695.0,3926.9748807316428,768.0251192683572
20138,19778.0,17385.641144741843,2392.358855258157
27408,38532.5,40031.64342371273,-1499.1434237127323
30629,15950.0,17785.562283299347,-1835.5622832993467
21867,7445.0,7225.654218690943,219.3457813090572
20220,9750.0,11709.602672338428,-1959.6026723384275
30890,14249.0,15218.217791693409,-969.2177916934088
25307,9250.0,9586.307744204576,-336.307744204576
23661,29499.0,30853.6889176467,-1354.6889176467012
6010,17399.0,17239.11361012971,159.88638987029117
25284,20870.0,19075.453782460776,1794.546217539224
20204,6997.0,7647.163715511699,-650.1637155116987
4279,16999.0,16952.59764162229,46.40235837770888
14965,23860.0,26232.99193047423,-2372.991930474229
24545,20900.0,23050.125591679593,-2150.1255916795926
26936,13495.0,15707.438455857831,-2212.4384558578313
790,24495.0,24085.871200888138,409.12879911186246
11080,15790.0,14114.13598507188,1675.86401492812
14827,30594.0,28350.75621551065,2243.24378448935
18152,7380.0,7818.67603451226,-438.67603451226023
33342,27990.0,22835.070496290697,5154.929503709303
29984,15393.0,17890.742727750287,-2497.7427277502866
15839,18800.0,19058.991934400685,-258.99193440068484
12414,15099.0,18931.867810737887,-3832.8678107378873
7875,24750.0,26981.724685473942,-2231.7246854739424
154,15790.0,18996.854524218164,-3206.8545242181644
29913,10199.0,13402.38483849138,-3203.38483849138
13051,11499.0,13846.53483910406,-2347.5348391040607
14915,38532.5,35318.384672123975,3214.115327876025
14299,15000.0,15764.95635389939,-764.9563538993898
19342,32000.0,26722.94420634867,5277.055793651329
4636,25900.0,24323.217433386737,1576.782566613263
17430,16800.0,17985.158073828065,-1185.1580738280645
33544,29994.0,25761.2061828654,4232.7938171345995
31634,24995.0,25174.64236234787,-179.6423623478695
155,11250.0,11337.989733129929,-87.98973312992894
23691,20900.0,25837.162938581754,-4937.162938581754
11500,4995.0,6439.568334399206,-1444.568334399206
22692,8250.0,6628.711614082691,1621.288385917309
28168,13749.0,13392.647301273835,356.3526987261648
8077,19400.0,21477.6064573615,-2077.6064573615004
23990,19950.0,25991.718385092787,-6041.718385092787
21963,8995.0,9202.353345711024,-207.3533457110243
29959,13290.0,16309.415277088083,-3019.415277088083
23952,18999.0,17381.294243634053,1617.7057563659473
8952,19950.0,25650.870432454292,-5700.870432454292
157,21900.0,18988.82556200731,2911.1744379926895
29288,13975.0,11508.457287456222,2466.542712543778
3090,15700.0,14063.640017760721,1636.359982239279
30126,17495.0,17682.624990962016,-187.62499096201645
1556,13890.0,17539.50146212255,-3649.501462122549
13429,20495.0,21814.190229264394,-1319.1902292643936
559,10895.0,12216.693129127198,-1321.6931291271976
2152,16500.0,15547.916065588528,952.083934411472
12020,29506.0,28573.87311573914,932.1268842608588
498,20490.0,22340.771919193645,-1850.7719191936449
31094,12534.0,14160.926203496267,-1626.9262034962667
2326,26400.0,29984.134718894806,-3584.1347188948057
17345,8995.0,10771.601326428594,-1776.601326428594
24492,16841.0,20168.25192838089,-3327.2519283808906
25227,15300.0,17807.04744094795,-2507.0474409479502
152,15690.0,17279.52609526711,-1589.5260952671088
33894,29000.0,28823.139146874186,176.86085312581417
31012,23995.0,23518.85440698363,476.14559301636837
31394,35000.0,32492.25005016179,2507.7499498382094
1368,14899.0,15900.794884142975,-1001.7948841429752
18174,16450.0,18958.17464639198,-2508.174646391981
19438,16995.0,14765.800521558667,2229.1994784413328
25759,24288.0,24209.07572251012,78.9242774898812
18852,6495.0,9604.136700216404,-3109.1367002164043
23406,13850.0,16441.69961880672,-2591.6996188067205
20650,14290.0,9880.897944452408,4409.102055547592
15742,17449.0,18280.6253083926,-831.6253083925985
19320,38532.5,34514.70852070568,4017.7914792943193
3726,20790.0,24467.00935455034,-3677.0093545503405
7145,11801.0,12125.610653794909,-324.610653794909
9561,15999.0,16953.57675674834,-954.5767567483417
26686,27995.0,25821.603456028162,2173.3965439718377
17321,19495.0,19265.556923002412,229.44307699758792
5485,13280.0,15509.422998714152,-2229.4229987141516
19638,20899.0,19272.1717066345,1626.8282933654991
29039,14200.0,16824.856712737434,-2624.8567127374336
4836,7990.0,8564.40250402339,-574.4025040233901
21144,4995.0,4650.5405955438255,344.4594044561745
15523,8400.0,9434.309042999834,-1034.3090429998338
12688,14679.0,17266.156992167504,-2587.1569921675036
16776,16599.0,14392.172375630405,2206.8276243695946
4143,27000.0,28322.638174511063,-1322.638174511063
30682,13995.0,12616.142596984406,1378.8574030155942
19625,31490.0,26710.38715722444,4779.612842775561
20961,16990.0,17564.835129747793,-574.835129747793
18659,12800.0,14281.564828872899,-1481.564828872899
12423,24495.0,20560.952020543904,3934.047979456096
2125,38532.5,33065.42676313814,5467.073236861863
6876,9900.0,8009.349173451497,1890.6508265485027
996,12333.0,11367.155244588117,965.8447554118829
13309,38532.5,39098.9788325901,-566.4788325901027
15918,18614.0,17212.797230982345,1401.2027690176546
16197,9995.0,9495.119109385305,499.8808906146951
23030,18395.0,18084.353000215364,310.64699978463614
27848,6249.0,4620.909839996362,1628.0901600036377
28698,19999.0,20996.684397960533,-997.6843979605328
15676,22990.0,25029.216945264132,-2039.216945264132
26703,16160.0,15565.859965067786,594.1400349322139
7386,24141.0,22956.672908209024,1184.3270917909758
34285,17100.0,19540.01859890069,-2440.0185989006895
21174,31300.0,25045.128151745997,6254.8718482540025
24770,7495.0,3463.8283167467525,4031.1716832532475
17901,14950.0,19652.116190905195,-4702.116190905195
21032,15950.0,17696.29007602905,-1746.2900760290504
10456,9495.0,7224.299151676401,2270.7008483235986
3571,18150.0,16795.168836872806,1354.8311631271936
5856,9695.0,10064.68174611724,-369.6817461172395
16716,29999.0,30651.06992558172,-652.0699255817199
670,12199.0,12108.068213842911,90.93178615708894
12896,17021.0,18199.437681285046,-1178.437681285046
22616,4500.0,3709.4415864894836,790.5584135105164
19037,28083.0,24420.324642157808,3662.675357842192
8937,17990.0,16746.319689571632,1243.680310428368
4158,10999.0,12449.379228550853,-1450.3792285508534
16123,14891.0,14444.554813028255,446.445186971745
14311,8595.0,7477.679782692205,1117.3202173077952
14170,16750.0,16321.904538689589,428.09546131041134
34151,14000.0,18060.63397758393,-4060.6339775839297
20515,25291.0,24065.40563742854,1225.5943625714608
13538,25545.0,24629.071168969775,915.9288310302254
10343,24499.0,25543.90914060119,-1044.9091406011903
26864,18499.0,20737.69496836429,-2238.694968364289
23823,33750.0,28308.20713049936,5441.792869500641
27262,14699.0,14453.834162372594,245.1658376274063
22712,13316.0,12281.759309182598,1034.2406908174016
13240,16500.0,19692.703276568845,-3192.7032765688455
25311,15995.0,13191.35387403024,2803.6461259697608
4328,18721.0,24061.74044922283,-5340.740449222831
3166,4795.0,3054.542636982238,1740.457363017762
2635,16095.0,19495.020861860354,-3400.0208618603538
19518,16157.0,17816.95256789841,-1659.95256789841
3180,22500.0,18254.220900537905,4245.7790994620955
2570,25000.0,24356.150364200865,643.8496357991353
32225,7840.0,8958.704623781836,-1118.7046237818358
17637,21582.0,25824.340022484408,-4242.340022484408
22856,6394.0,2532.542095940742,3861.457904059258
20081,12749.0,14034.419743818624,-1285.4197438186238
32974,30812.0,30465.103195720047,346.89680427995336
17049,14648.0,17387.418426904413,-2739.4184269044126
26569,16590.0,15987.881668382695,602.1183316173046
3119,28800.0,29518.745614222804,-718.7456142228039
10864,20400.0,21826.343005746123,-1426.3430057461228
22873,15990.0,14894.496376493975,1095.5036235060252
26722,13899.0,14438.81846632943,-539.8184663294305
23928,20599.0,21205.661132106266,-606.6611321062665
32680,14048.0,12790.756204998208,1257.243795001792
28473,16000.0,14880.447662643528,1119.552337356472
19165,19400.0,20026.970732220332,-626.9707322203321
13960,22961.0,25216.590988615135,-2255.590988615135
28411,29555.0,23289.413297687697,6265.586702312303
2465,14000.0,18067.19565002338,-4067.195650023379
14956,19995.0,21718.302474858014,-1723.3024748580137
26769,12000.0,11479.571203095678,520.4287969043216
11843,3299.0,1302.293872764727,1996.706127235273
32825,15995.0,14203.083736364162,1791.9162636358378
8114,8599.0,7491.104070897294,1107.8959291027058
17793,12479.0,13083.31412157567,-604.3141215756696
20228,29700.0,28095.01284405525,1604.9871559447492
7820,3880.0,2577.5193363787403,1302.4806636212597
9024,15750.0,14568.837556441598,1181.1624435584017
12921,13500.0,12324.040789597391,1175.9592104026087
31748,16299.0,15218.286543081304,1080.7134569186965
7798,38532.5,38757.96448376272,-225.4644837627202
14241,8450.0,8774.420828204697,-324.4208282046966
18026,9250.0,10780.220792908054,-1530.2207929080541
15533,9995.0,10169.931942373092,-174.93194237309217
8018,12299.0,12073.277578060006,225.7224219399941
3145,12949.0,14703.60953672004,-1754.6095367200396
12507,17910.0,21089.32278349416,-3179.322783494161
5352,27990.0,29859.157462412742,-1869.1574624127425
31987,21860.0,23799.882391767005,-1939.8823917670052
29707,20995.0,24280.27315255942,-3285.273152559421
27345,30515.0,28502.92594967106,2012.0740503289417
16980,17675.0,16151.938016208987,1523.0619837910126
7136,28860.0,27187.161216935292,1672.838783064708
31789,33670.0,36171.56449388206,-2501.5644938820624
6955,16899.0,18140.84927256267,-1241.849272562671
16458,10195.0,9544.344181669636,650.6558183303641
17501,15499.0,14892.0387577347,606.9612422653008
3924,9200.0,7135.863464286449,2064.136535713551
23047,15799.0,16145.74507329017,-346.7450732901707
5543,16990.0,16960.468804748416,29.531195251583995
23122,31899.0,28713.487272087223,3185.5127279127773
5412,23490.0,24419.537508349487,-929.5375083494873
11391,19282.0,21524.10735855558,-2242.1073585555787
14420,18843.0,22831.92205960925,-3988.922059609249
17334,19141.0,20876.113408274025,-1735.1134082740246
24530,14460.0,15412.330209802683,-952.3302098026834
25863,17495.0,18017.09125291511,-522.0912529151101
28908,20999.0,20022.19092557643,976.8090744235706
10771,15222.0,13868.29051240575,1353.7094875942494
21286,15299.0,13325.563097810642,1973.436902189358
16870,15500.0,16494.837695428258,-994.8376954282576
8342,17999.0,18542.866114585653,-543.8661145856531
15745,15390.0,16369.845372489079,-979.8453724890787
11143,6750.0,3874.3989137201133,2875.6010862798867
23388,13532.0,16820.020572532267,-3288.0205725322667
5283,22995.0,25228.511390567644,-2233.5113905676444
1865,6495.0,3898.5272992639293,2596.4727007360707
10922,17100.0,18718.83446715733,-1618.8344671573286
34315,10899.0,10728.257216749276,170.74278325072373
17538,15250.0,17063.80097613087,-1813.8009761308713
24765,18999.0,17773.22374218865,1225.7762578113507
9253,26500.0,27947.31516206723,-1447.3151620672288
1,13735.0,16800.930583305373,-3065.930583305373
2711,34490.0,34188.58248616872,301.4175138312785
21143,18999.0,19207.03477947615,-208.03477947615102
24968,23745.0,24560.895127593365,-815.895127593365
13363,18995.0,20954.093651004994,-1959.0936510049942
21765,18199.0,18231.839221026003,-32.83922102600263
10722,27000.0,23658.86381058701,3341.1361894129914
9224,11899.0,12151.505399287264,-252.50539928726357
6975,27495.0,29828.51186349737,-2333.5118634973696
31708,38532.5,27207.066137507027,11325.433862492973
33716,12299.0,11675.746678932941,623.253321067059
2159,25799.0,27417.18474906533,-1618.1847490653308
28179,19050.0,19522.1637145372,-472.1637145372006
4017,35258.0,31089.18839033605,4168.81160966395
33521,38532.5,42501.947530008874,-3969.4475300088743
537,20000.0,22295.917933803707,-2295.9179338037065
11995,11679.0,13227.709419064799,-1548.7094190647986
5839,26435.0,25453.869218944623,981.1307810553772
17018,15299.0,17594.317646101576,-2295.3176461015755
11908,29990.0,33742.28499561359,-3752.2849956135906
12387,8995.0,8632.293705264943,362.7062947350569
15367,38532.5,41653.2259166678,-3120.7259166677977
30411,14474.0,14298.602985228426,175.3970147715736
23125,18999.0,19851.64374385732,-852.6437438573194
29277,6449.0,10265.689786502182,-3816.689786502182
29716,16950.0,18900.233177445185,-1950.233177445185
8708,22999.0,21428.134827147027,1570.865172852973
9771,19445.0,18191.594591613048,1253.4054083869523
14300,7699.0,6756.048874561784,942.951125438216
15168,11495.0,8752.870642751492,2742.1293572485083
31579,38532.5,35863.68175230119,2668.8182476988077
9115,30495.0,27633.763212130696,2861.236787869304
16611,3995.0,3056.821750686737,938.1782493132632
6481,7800.0,8652.290384055545,-852.2903840555446
26599,8450.0,8982.632148313816,-532.6321483138163
32006,14935.0,16390.926751682673,-1455.926751682673
23441,24903.0,24643.093462409073,259.90653759092675
18352,22200.0,22163.380263862295,36.61973613770533
33414,18599.0,16751.364593706516,1847.6354062934843
26147,29699.0,31452.802211389833,-1753.8022113898332
8129,13000.0,13813.624727645794,-813.6247276457943
14946,21490.0,22335.917195629983,-845.9171956299833
33994,12500.0,13985.613171418598,-1485.6131714185976
1914,32299.0,27733.92185415657,4565.0781458434285
30749,38532.5,39181.18219857823,-648.6821985782299
27751,5497.0,6285.221118994254,-788.2211189942536
27515,9699.0,10911.031448790854,-1212.0314487908545
17567,19995.0,19665.60071456161,329.3992854383905
29139,21500.0,25683.64513321482,-4183.645133214821
28693,25000.0,19387.28592269111,5612.71407730889
20932,17085.0,17741.5789299202,-656.5789299202006
1321,38532.5,36013.00613018092,2519.4938698190817
4376,38532.5,31410.501512740655,7121.998487259345
8335,13495.0,11830.301268251475,1664.6987317485255
20267,31950.0,32036.625217655645,-86.62521765564452
27435,6995.0,5916.6226956532555,1078.3773043467445
23771,24000.0,28025.075675892258,-4025.075675892258
13893,19468.0,24606.092217640333,-5138.092217640333
6097,26295.0,30222.94589383186,-3927.9458938318603
31943,21215.0,19649.881904704354,1565.1180952956456
2606,13099.0,15852.191516376784,-2753.1915163767844
6586,17400.0,17217.277112991964,182.7228870080362
26164,11995.0,15512.937776459104,-3517.9377764591045
18609,15950.0,20876.544338995678,-4926.544338995678
11507,28995.0,28425.934775375194,569.0652246248064
12781,15800.0,15362.476060365218,437.52393963478244
20042,11990.0,9207.724174882489,2782.275825117511
13312,12820.0,13755.35672509468,-935.3567250946799
22872,18950.0,19875.910173423377,-925.9101734233773
25252,12556.0,14207.613894339811,-1651.613894339811
8017,25599.0,25857.07336682467,-258.0733668246685
9170,12599.0,11228.008454610288,1370.991545389712
3774,6395.0,5723.194167874484,671.8058321255157
5091,16999.0,19412.866608698965,-2413.866608698965
24723,34150.0,29080.368365006052,5069.631634993948
33576,24290.0,22993.21080375388,1296.7891962461217
9627,12499.0,12308.386847648348,190.6131523516524
4641,33554.0,28513.41852618067,5040.581473819329
27597,11350.0,12470.923708987044,-1120.923708987044
241,16742.0,15220.08249729107,1521.9175027089295
16101,7795.0,7553.48523605895,241.51476394104975
15468,37863.0,37001.696126541734,861.303873458266
12231,31600.0,29431.680998766013,2168.3190012339874
27681,14495.0,18590.442930045218,-4095.4429300452175
29054,18000.0,17877.643396237996,122.35660376200394
11493,10995.0,9481.511751159102,1513.4882488408984
24049,17100.0,16682.311296204425,417.68870379557484
7486,38532.5,36854.635688237926,1677.864311762074
1871,15299.0,16508.849216054186,-1209.8492160541864
32469,16900.0,17228.558258252808,-328.5582582528077
19005,8999.0,6705.342537633078,2293.657462366922
27578,17499.0,17156.7558617053,342.24413829469995
2526,8750.0,8700.790768730549,49.209231269451266
29923,11950.0,13724.35054549326,-1774.3505454932601
1824,23890.0,29160.616822472522,-5270.6168224725225
2415,11500.0,17624.140001139276,-6124.140001139276
8265,15490.0,15021.266600275754,468.7333997242458
6655,13949.0,14692.69480761348,-743.6948076134795
21627,33495.0,34404.3821062982,-909.3821062982024
16625,9390.0,9904.160997659892,-514.160997659892
4575,26500.0,28763.51825639327,-2263.5182563932685
14959,14568.0,16935.21969549133,-2367.2196954913306
24390,17495.0,17376.69453936626,118.30546063373913
13969,22700.0,21837.148089426017,862.8519105739833
32813,14299.0,17456.136642586855,-3157.1366425868546
6408,8000.0,9154.614830508799,-1154.614830508799
2122,15500.0,16737.536234944382,-1237.5362349443822
10080,13500.0,16188.646964934756,-2688.6469649347564
3785,26950.0,22367.112999973993,4582.887000026007
33239,8699.0,8067.4439744092015,631.5560255907985
4975,18506.0,21603.383781170953,-3097.3837811709527
2814,3695.0,3833.4217931092353,-138.4217931092353
501,15650.0,12975.267188549427,2674.7328114505726
11477,24000.0,20506.108356812438,3493.8916431875623
922,18638.0,20867.44501081048,-2229.4450108104793
29536,11378.0,13350.588936645443,-1972.588936645443
13426,28000.0,24719.75263870105,3280.247361298949
13300,12300.0,14629.464917450772,-2329.464917450772
25067,14100.0,14778.704157428801,-678.7041574288014
4291,9699.0,8292.390518071268,1406.6094819287318
29791,37495.0,26876.329833589603,10618.670166410397
27935,16049.0,17077.306727065312,-1028.3067270653119
229,8950.0,11820.094739363347,-2870.094739363347
