,Actual Value,Predicted Value,Difference
33020,11849.0,13319.420572498188,-1470.4205724981875
4912,15275.0,17149.840471371062,-1874.8404713710624
13860,12599.0,12012.388238443207,586.6117615567928
5463,36750.0,35091.79518456718,1658.2048154328222
18184,23058.0,24018.793994018873,-960.7939940188735
22760,10490.0,14055.877263476497,-3565.8772634764973
27005,24550.0,26270.30018949232,-1720.3001894923218
5482,12995.0,14023.591775796587,-1028.5917757965872
31337,14995.0,16740.374611682993,-1745.3746116829934
12605,16799.0,20468.382697799305,-3669.382697799305
32933,16100.0,18712.37280082654,-2612.372800826539
18352,16249.0,16322.479124488302,-73.47912448830175
3828,38532.5,38098.13729752852,434.3627024714806
32741,20495.0,20978.268035627363,-483.26803562736313
30502,14350.0,14483.0445036542,-133.04450365420053
4697,9998.0,7707.910678818349,2290.089321181651
15200,17599.0,18719.913748811923,-1120.9137488119231
4987,17990.0,14821.969913790672,3168.030086209328
29075,27200.0,28370.527795007954,-1170.5277950079544
4650,14000.0,15171.6891661501,-1171.6891661500995
17543,14989.0,16809.157017052326,-1820.1570170523264
25789,21485.0,23193.511922047845,-1708.5119220478446
31897,8749.0,8990.322712439876,-241.32271243987634
17709,8995.0,11382.931272920963,-2387.9312729209632
10288,13699.0,15194.169428015724,-1495.1694280157244
21477,11495.0,11039.049955914219,455.950044085781
21180,37450.0,30016.279110698364,7433.720889301636
6796,29590.0,31972.353583725366,-2382.3535837253658
5808,23495.0,22488.186084205805,1006.813915794195
30519,12199.0,11739.751977036081,459.24802296391863
30547,38532.5,39406.63651582872,-874.1365158287226
23276,13499.0,14520.475571609553,-1021.4755716095533
17839,14999.0,15904.573499495222,-905.5734994952218
5410,14614.0,13788.146060644976,825.8539393550236
8333,28995.0,27124.422550796877,1870.5774492031233
30119,11390.0,12939.629119599216,-1549.6291195992162
29538,20499.0,21153.69050088506,-654.690500885059
2800,20899.0,19076.8403074468,1822.1596925531994
9836,9979.0,10753.974905814,-774.9749058140005
10332,11990.0,12145.432085514534,-155.43208551453426
12728,14900.0,16450.196075859792,-1550.1960758597925
24000,21500.0,23833.697359013167,-2333.6973590131674
29033,32580.0,35159.832179497644,-2579.8321794976437
19835,9399.0,8373.456124893193,1025.5438751068068
13778,12000.0,11408.135208700296,591.8647912997039
7815,15500.0,16998.36228874274,-1498.362288742741
4378,17995.0,18543.333571128118,-548.3335711281179
8921,19126.0,18716.60622809831,409.39377190169034
28933,11295.0,10106.57878220133,1188.42121779867
21259,14113.0,17145.0329441941,-3032.0329441940994
6716,36000.0,35106.350798426516,893.6492015734839
26512,22699.0,21448.24954621332,1250.7504537866807
28369,11995.0,13789.90542407459,-1794.90542407459
20120,12890.0,12913.724773749898,-23.724773749898304
2261,18989.0,18910.354344024636,78.6456559753642
7429,11490.0,8861.636788962467,2628.363211037533
20389,12200.0,16639.384514347454,-4439.384514347454
9302,27250.0,27294.12237745483,-44.12237745483071
33547,21299.0,20151.254166356186,1147.745833643814
30056,14790.0,15901.721318244752,-1111.7213182447522
11190,38532.5,38202.881218577415,329.618781422585
18778,6990.0,5254.226806303181,1735.7731936968194
17569,29990.0,28159.070442447828,1830.929557552172
2007,14250.0,12465.516260585508,1784.4837394144924
193,23299.0,22042.52358030359,1256.4764196964097
13803,4995.0,2319.095439700279,2675.904560299721
34158,10100.0,11414.312941018507,-1314.3129410185065
8770,12333.0,11835.971139114772,497.0288608852279
16300,11049.0,13723.022865835555,-2674.0228658355554
30795,7995.0,6438.4625679450255,1556.5374320549745
21909,6790.0,5449.362472105058,1340.6375278949417
771,19749.0,18614.151937827803,1134.8480621721974
32435,26720.0,24571.61901923435,2148.3809807656507
10587,13500.0,12548.9822013257,951.0177986743001
17862,18999.0,19277.51326000708,-278.5132600070792
18230,9499.0,7333.783467963309,2165.216532036691
28803,26990.0,26788.48395902528,201.51604097471863
12466,18450.0,17509.52692700155,940.4730729984512
20124,23770.0,24167.152531268053,-397.1525312680533
29176,38532.5,33515.09419006051,5017.40580993949
30483,14995.0,16178.24755772041,-1183.2475577204095
32423,12490.0,10468.347919902844,2021.6520800971557
24370,14870.0,14338.655689998726,531.3443100012737
14868,18999.0,21377.077930131323,-2378.0779301313232
14567,17990.0,19182.162943853786,-1192.1629438537857
16789,8995.0,8734.11916658478,260.88083341521997
34028,19838.0,21321.16464371056,-1483.1646437105592
29491,8190.0,7603.406113798454,586.5938862015464
26649,22990.0,22388.29892448976,601.7010755102383
12946,33700.0,34517.76248390754,-817.7624839075434
10088,16299.0,16839.429598523035,-540.4295985230347
16910,8499.0,11031.562540107123,-2532.562540107123
31278,20157.0,24060.484581519268,-3903.4845815192675
6317,27499.0,27151.006148838405,347.99385116159465
11851,17794.0,16957.17172047576,836.8282795242412
6581,20430.0,17612.097969589362,2817.902030410638
26955,28775.0,27447.261652647714,1327.738347352286
1447,9995.0,7226.837254958606,2768.1627450413944
342,26300.0,28406.194778569912,-2106.194778569912
23852,26490.0,25695.658763619605,794.3412363803945
13319,6995.0,4805.223297256802,2189.7767027431983
11328,31950.0,29000.16998154463,2949.83001845537
27103,38532.5,37200.468694995274,1332.0313050047262
17111,17270.0,17701.650324227623,-431.65032422762306
20961,25499.0,25117.3518734312,381.6481265688017
9168,17000.0,16451.59503408013,548.4049659198718
25634,29900.0,32524.20681352424,-2624.2068135242407
13635,29995.0,27266.471745613882,2728.5282543861176
30600,37000.0,31908.181749326766,5091.818250673234
19900,25690.0,27640.82055407079,-1950.8205540707895
7368,15295.0,14109.012258070106,1185.9877419298937
2044,5995.0,6057.449411873182,-62.449411873181816
7156,27834.0,27719.884521192384,114.11547880761646
16288,18495.0,21394.499910494942,-2899.499910494942
7851,12991.0,11328.299257118713,1662.7007428812867
10178,18000.0,17606.290874325066,393.7091256749336
12132,29995.0,24025.937262754964,5969.062737245036
25875,20500.0,19702.85717652819,797.1428234718114
13615,19754.0,20053.335188327845,-299.33518832784466
17732,15752.0,15970.313968355294,-218.3139683552945
17044,23850.0,21603.531857578833,2246.4681424211667
30462,13500.0,14371.2138958219,-871.2138958219002
1492,16495.0,17566.153015363772,-1071.1530153637723
26161,17750.0,14986.38302777749,2763.6169722225095
32924,31990.0,31638.072166963484,351.92783303651595
778,18158.0,20480.887257598642,-2322.8872575986425
21538,15999.0,19409.08592884567,-3410.0859288456704
26891,19519.0,26011.97418767149,-6492.974187671491
9885,5995.0,4060.3934850119113,1934.6065149880887
18863,13832.0,16867.4085761045,-3035.408576104499
9277,35850.0,26363.799134999823,9486.200865000177
2524,20164.0,20765.51802887702,-601.5180288770207
23567,17499.0,16927.679054511813,571.3209454881871
21174,18140.0,18551.95003478448,-411.9500347844805
5374,26250.0,29842.529156371977,-3592.5291563719766
19582,26850.0,28642.1297517617,-1792.1297517616986
30327,34990.0,28578.13445267517,6411.865547324829
28584,11900.0,11002.330766925399,897.6692330746009
22101,14182.0,14663.396871869016,-481.39687186901574
31832,35870.0,36046.4617531432,-176.46175314320135
33654,12500.0,13208.30411521269,-708.3041152126898
16232,22499.0,22944.105596751746,-445.1055967517459
14849,21000.0,20175.66913246092,824.3308675390799
30471,20739.0,20538.91082047362,200.08917952638149
17371,21895.0,27499.234583008583,-5604.234583008583
8259,10169.0,13451.626606095204,-3282.626606095204
32521,32499.0,33013.96522872806,-514.9652287280624
40,18350.0,17922.135892978382,427.8641070216181
26845,10680.0,12941.923044457508,-2261.923044457508
26957,38532.5,36559.21537831977,1973.2846216802282
11240,38532.5,33303.91414096493,5228.585859035069
18146,20495.0,22180.50645644443,-1685.5064564444292
29492,20249.0,19719.07989447078,529.9201055292215
29898,15995.0,18951.666372594897,-2956.6663725948965
13965,12790.0,13496.330296644534,-706.3302966445335
14424,4299.0,885.8722861910283,3413.1277138089717
31539,25650.0,21577.466056054607,4072.533943945393
11639,15880.0,15272.182796240726,607.817203759274
6816,17749.0,21825.969457984498,-4076.969457984498
26943,15799.0,16438.06305633446,-639.0630563344603
31783,14700.0,15751.410586015641,-1051.4105860156415
32766,35000.0,29454.820505113406,5545.179494886594
10704,14457.0,15227.29160105477,-770.2916010547706
19107,16157.0,19820.99201063648,-3663.9920106364807
14140,15250.0,15585.271390648799,-335.27139064879884
1460,8479.0,6628.521516050605,1850.478483949395
17317,14640.0,14311.215251993635,328.7847480063647
25719,5995.0,7919.963757408892,-1924.963757408892
4493,16495.0,14079.406304539712,2415.5936954602876
23539,17000.0,18751.16823547728,-1751.1682354772784
31773,9950.0,9710.454883856342,239.54511614365765
13074,10999.0,7387.709706688904,3611.2902933110963
17915,18495.0,21468.90498806656,-2973.904988066559
29304,19750.0,21986.933026808936,-2236.933026808936
13686,35107.0,33504.8764211731,1602.1235788268968
13947,14300.0,15396.328968924048,-1096.3289689240482
11002,37950.0,25469.50846196205,12480.49153803795
15432,31750.0,32380.746954728947,-630.7469547289475
7230,8500.0,4957.370510877416,3542.6294891225843
28365,22455.0,24750.309870063327,-2295.3098700633273
15686,22649.0,20124.014375943494,2524.985624056506
10412,38532.5,29788.357033530905,8744.142966469095
5075,24500.0,22033.812592176033,2466.187407823967
26907,11000.0,12866.603763812964,-1866.6037638129637
24264,17495.0,16667.83571557879,827.164284421211
21778,12457.0,12849.609808874484,-392.60980887448386
9641,15100.0,15590.58969493107,-490.58969493106997
19330,14900.0,17098.559479238007,-2198.559479238007
33045,13995.0,13176.721728932396,818.2782710676038
24173,16495.0,12589.15502443289,3905.84497556711
20562,21425.0,22890.018785781525,-1465.0187857815254
4088,18300.0,19559.217190124837,-1259.2171901248366
18351,25100.0,29434.06176648459,-4334.061766484589
21141,19707.0,22429.156975359885,-2722.156975359885
33395,29900.0,29242.060399080132,657.9396009198681
14949,12000.0,11546.02076344328,453.9792365567191
4249,11950.0,9889.315222820856,2060.6847771791436
28941,11179.0,14558.989232618667,-3379.9892326186673
23383,13995.0,13875.049100753378,119.9508992466217
16807,2795.0,-1300.1972657050792,4095.197265705079
8472,16495.0,18649.278762957336,-2154.278762957336
10096,23000.0,22241.299787372587,758.7002126274128
8787,21995.0,21833.25190713657,161.7480928634286
22010,10749.0,9478.89939659401,1270.1006034059901
12109,7979.0,8076.457769430759,-97.45776943075907
6142,14499.0,18767.360359031314,-4268.360359031314
5661,31590.0,25039.05807966444,6550.941920335561
13970,11900.0,12095.695506359312,-195.69550635931228
28194,10599.0,11504.377900511463,-905.3779005114629
15037,18790.0,19431.739660168823,-641.7396601688233
9031,21442.0,21961.075119731446,-519.0751197314457
20980,15995.0,19573.955006285207,-3578.9550062852068
2659,10490.0,11184.404054992985,-694.404054992985
141,11384.0,12233.47388577932,-849.47388577932
2597,12456.0,18274.802140102795,-5818.8021401027945
6701,14250.0,15691.642427038401,-1441.6424270384014
15223,26200.0,22997.812908667867,3202.1870913321327
17761,18695.0,16682.075603347403,2012.9243966525974
20058,18301.0,19821.81967985216,-1520.8196798521603
26042,19500.0,20729.296517203144,-1229.2965172031436
2454,5791.0,5154.649394409251,636.3506055907492
22746,15999.0,18724.39718072358,-2725.3971807235794
7418,9900.0,9831.318583220927,68.6814167790726
21125,11000.0,12598.211137647479,-1598.2111376474786
28384,19495.0,19282.295424061413,212.70457593858737
17522,15949.0,13855.591773201653,2093.4082267983467
10449,13675.0,12090.175675299492,1584.8243247005084
23758,13649.0,16024.186503915269,-2375.186503915269
29516,38532.5,40355.13303518573,-1822.6330351857323
18171,18995.0,19649.630030710345,-654.6300307103447
12130,15599.0,14929.236864479346,669.763135520654
32499,17499.0,19432.49192192652,-1933.4919219265212
21030,28250.0,29334.005990459023,-1084.0059904590235
23952,23234.0,25222.714085809886,-1988.7140858098865
16843,13895.0,18817.949028550473,-4922.949028550473
22499,19951.0,18772.776622610763,1178.2233773892367
16013,35490.0,33473.59443981246,2016.405560187537
8179,15650.0,17667.062390513325,-2017.0623905133252
11565,24994.0,24461.700357546124,532.299642453876
17332,38532.5,35157.627131517045,3374.872868482955
28276,24449.0,19920.529919059016,4528.470080940984
9528,11449.0,13509.51200039433,-2060.5120003943302
6370,21300.0,20740.16779542093,559.8322045790701
4628,1995.0,-1601.6298100493077,3596.6298100493077
23742,16420.0,17366.7145175474,-946.7145175473997
14478,4999.0,-870.6741061847788,5869.674106184779
22309,22000.0,24007.926204207775,-2007.9262042077753
30510,38532.5,39406.63651582872,-874.1365158287226
22424,10699.0,10171.209911353908,527.790088646092
441,16690.0,19797.349707286274,-3107.3497072862738
23043,7685.0,6377.156280959738,1307.843719040262
9794,38532.5,33540.593249086814,4991.9067509131855
26814,29999.0,26204.16085214555,3794.839147854451
25215,30790.0,33612.593498257294,-2822.5934982572944
9046,28800.0,24205.543764217437,4594.456235782563
3830,24399.0,28018.07053347102,-3619.0705334710183
33908,8549.0,8901.68433695328,-352.68433695327985
22528,19750.0,19863.76219498174,-113.76219498174032
28795,21995.0,21634.10815516309,360.89184483691133
33606,11499.0,12653.435802436776,-1154.4358024367757
6344,10000.0,12723.909463432545,-2723.9094634325447
10693,4690.0,1098.266001827702,3591.733998172298
1958,38532.5,33416.16311832954,5116.336881670461
25646,22995.0,21703.45451855675,1291.5454814432487
155,15300.0,15597.27321142167,-297.27321142167057
10487,13199.0,13035.909070567126,163.09092943287396
33112,15995.0,18246.20701765646,-2251.2070176564594
4578,18250.0,22930.521332709806,-4680.521332709806
1089,13990.0,16710.733532167833,-2720.733532167833
22433,9649.0,10583.74087967773,-934.7408796777308
30991,14990.0,15918.382251682262,-928.382251682262
27516,10349.0,11303.940726404398,-954.9407264043984
25299,9495.0,6532.48238549033,2962.5176145096702
12576,21500.0,21134.78780750953,365.21219249047135
9122,19174.0,20567.351722534895,-1393.351722534895
7950,23741.0,22956.916428223223,784.0835717767768
11101,10800.0,9315.126557793803,1484.873442206197
18058,15534.0,17494.346031424662,-1960.3460314246622
23147,33000.0,31538.029021395334,1461.970978604666
6980,23829.0,21045.731403396203,2783.268596603797
6416,23700.0,14980.297979922107,8719.702020077893
16021,12995.0,15305.202598569915,-2310.2025985699147
9087,13040.0,14235.640998486422,-1195.6409984864222
11439,9398.0,11032.458606764645,-1634.458606764645
18710,21000.0,21009.964986043036,-9.964986043036333
7096,38532.5,36697.06082466067,1835.4391753393284
1098,14880.0,10493.395124568771,4386.604875431229
5433,11080.0,10356.19969508973,723.8003049102699
33126,11049.0,14042.541480624779,-2993.541480624779
13230,12700.0,13570.430421571386,-870.4304215713855
6450,34560.0,28113.49458993029,6446.505410069709
12328,25000.0,26491.237620195534,-1491.237620195534
10785,27200.0,27614.59114306292,-414.5911430629203
18099,7999.0,10439.35651509725,-2440.35651509725
26274,38532.5,36492.88726322647,2039.6127367735317
25556,12200.0,14555.307834395207,-2355.3078343952075
30112,27995.0,28379.986483820336,-384.9864838203357
24765,20568.0,21890.677116823772,-1322.677116823772
25817,14495.0,15796.985838155495,-1301.985838155495
20215,15411.0,16124.397608947722,-713.3976089477219
22683,8699.0,8031.993358158892,667.0066418411079
3348,15450.0,17403.98098758601,-1953.9809875860083
4079,33500.0,28660.604950468496,4839.395049531504
9177,11760.0,11820.521719375436,-60.52171937543608
26397,12499.0,17490.677722988512,-4991.677722988512
33869,12250.0,13653.5349045256,-1403.5349045256007
587,3795.0,-1611.9755951435582,5406.975595143558
9346,25000.0,24989.09553092053,10.904469079468981
13269,10995.0,10715.335792814207,279.6642071857932
13537,17440.0,16907.297482041387,532.7025179586126
32193,11523.0,13084.80093878902,-1561.8009387890197
10964,13999.0,16182.608636395125,-2183.6086363951254
34012,17892.0,21866.329391600146,-3974.3293916001458
26475,16990.0,17478.17966742062,-488.1796674206198
13675,11995.0,15086.919152988688,-3091.9191529886884
19374,14995.0,16665.611542094004,-1670.611542094004
21953,16244.0,15051.710846241156,1192.289153758844
30090,19999.0,21226.98544295894,-1227.9854429589395
32236,13985.0,17445.87065392056,-3460.8706539205596
16299,16595.0,16047.635454481053,547.3645455189471
30930,25644.0,23362.375229159974,2281.624770840026
645,9799.0,11131.6050262906,-1332.6050262905992
30129,8899.0,9179.732432911369,-280.73243291136896
11749,8695.0,7370.018622139032,1324.9813778609678
9587,12690.0,12101.133439203477,588.8665607965231
16648,25999.0,23684.739566947115,2314.2604330528848
11739,17500.0,16109.338370323247,1390.6616296767534
15036,17899.0,18445.553943990824,-546.5539439908243
226,22490.0,20173.611183336347,2316.3888166636534
23172,13900.0,16059.140140382246,-2159.1401403822456
27645,24801.0,24426.67005329002,374.3299467099787
24217,19999.0,23724.21904718619,-3725.2190471861904
29601,11298.0,14183.566869983195,-2885.566869983195
26515,14749.0,14550.924228683507,198.07577131649305
3864,25000.0,27255.93869947754,-2255.9386994775414
26819,24399.0,23046.358358530757,1352.641641469243
10592,30650.0,28905.161720434735,1744.838279565265
22658,29440.0,25830.550474880823,3609.4495251191765
9752,10499.0,9490.439042567705,1008.5609574322953
8004,14480.0,14170.28205344241,309.71794655759004
16154,11300.0,9326.162688000535,1973.8373119994649
20095,17390.0,18537.074145865205,-1147.0741458652046
8438,14695.0,16667.282151173364,-1972.2821511733637
26170,5791.0,8597.751223075975,-2806.751223075975
30430,15292.0,17147.818716448128,-1855.8187164481278
1529,16499.0,17405.822192582324,-906.8221925823236
1125,20790.0,22177.25445207427,-1387.2544520742704
923,19720.0,25076.318745366014,-5356.318745366014
32135,23926.0,24878.334787526255,-952.3347875262552
23713,16000.0,16857.054909926243,-857.0549099262425
20748,25990.0,25796.601527367224,193.39847263277625
17053,9600.0,7827.49298333066,1772.5070166693404
19988,9000.0,7533.753690978512,1466.2463090214878
21492,29300.0,26101.861384708904,3198.1386152910964
10102,30495.0,26221.48578845258,4273.514211547419
33572,17599.0,16746.03905417386,852.9609458261402
21632,16995.0,21698.984163159577,-4703.984163159577
7183,25990.0,27035.84520466373,-1045.8452046637285
12150,7820.0,6846.088002629964,973.9119973700363
15149,20443.0,25434.167600662513,-4991.167600662513
30602,15449.0,13646.518051479135,1802.4819485208645
30219,23295.0,22318.462664827606,976.5373351723938
27272,25000.0,24107.75154191304,892.2484580869605
2591,10000.0,10407.076520300929,-407.0765203009287
5906,5440.0,2432.617757527223,3007.382242472777
26357,35490.0,33989.36706524027,1500.6329347597275
22893,5990.0,1627.4417694406293,4362.558230559371
11205,15456.0,18501.455554516673,-3045.455554516673
7133,14995.0,12938.444697950312,2056.555302049688
2307,15000.0,14363.152864033407,636.8471359665928
25188,35490.0,29629.91659954249,5860.083400457512
20074,23999.0,24903.376648618996,-904.3766486189961
17071,28490.0,30105.018177636943,-1615.0181776369427
14203,4650.0,923.798565457575,3726.201434542425
31647,6499.0,6337.028898986777,161.97110101322323
612,22562.0,28125.681893017245,-5563.681893017245
23551,38532.5,37408.301632482086,1124.1983675179144
21494,7495.0,7603.125397523072,-108.12539752307202
19584,5990.0,4945.644721124911,1044.3552788750894
26843,15800.0,15590.966615082798,209.03338491720206
11168,12450.0,14990.140642603961,-2540.140642603961
6629,17250.0,9981.39588036375,7268.604119636249
4135,33495.0,28535.390717656897,4959.609282343103
1898,24990.0,27153.799028422243,-2163.7990284222433
13937,9995.0,9401.773053399214,593.2269466007856
282,18590.0,16357.562135365617,2232.437864634383
258,16989.0,19142.51324911415,-2153.5132491141485
11116,31500.0,28614.79938085907,2885.200619140931
6530,16490.0,17208.674503987895,-718.6745039878952
4943,21660.0,20958.124633769465,701.8753662305353
19206,16200.0,18391.90952419059,-2191.909524190589
14721,6990.0,3452.8613148742006,3537.1386851257994
11531,38532.5,38274.43520855242,258.0647914475776
19909,12495.0,14012.802880905969,-1517.8028809059688
29139,20900.0,22095.46237323794,-1195.4623732379405
6971,15300.0,16548.86927434621,-1248.8692743462088
14889,29990.0,30994.036857131778,-1004.0368571317777
13521,24999.0,23805.141836681207,1193.8581633187932
5223,17490.0,17992.95736450993,-502.9573645099299
2285,17990.0,20094.819233698072,-2104.819233698072
22447,17999.0,22792.421513201283,-4793.421513201283
8078,12999.0,13777.247267892752,-778.2472678927516
21038,22400.0,23179.543726366457,-779.5437263664571
21384,15979.0,20392.683827094934,-4413.683827094934
6710,12899.0,14074.786173849432,-1175.786173849432
33853,22500.0,24834.965999233456,-2334.9659992334564
25060,38532.5,36299.49512256496,2233.0048774350435
10403,15918.0,16486.55909107741,-568.5590910774117
21800,10049.0,9160.098307913155,888.9016920868453
475,17990.0,16832.193808053737,1157.8061919462634
18939,19118.0,21519.243721035848,-2401.2437210358476
24471,12157.0,12758.24622833079,-601.2462283307905
16391,12177.0,10010.608889128547,2166.391110871453
28233,29995.0,18569.385362728033,11425.614637271967
6411,22304.0,24993.214610142993,-2689.2146101429935
2551,22495.0,25994.519953436447,-3499.5199534364474
29450,15899.0,17920.630271272603,-2021.6302712726028
28978,20220.0,22673.702983167797,-2453.7029831677974
6852,15000.0,16107.0889909178,-1107.0889909178004
5546,18755.0,20207.84254736411,-1452.842547364111
13489,38532.5,37110.265727729835,1422.234272270165
18810,29200.0,25719.43118620044,3480.5688137995603
23128,15990.0,17684.303674628667,-1694.303674628667
26390,23000.0,24225.741368696905,-1225.7413686969048
32668,6495.0,4270.3424853961915,2224.6575146038085
31398,13562.0,13766.524776123078,-204.52477612307848
21253,15900.0,15658.899646485064,241.1003535149357
18658,15900.0,17535.398453043483,-1635.3984530434827
9203,24813.0,26514.7791003648,-1701.7791003648017
17961,10200.0,11703.161195045053,-1503.1611950450533
23648,10595.0,10249.686469042099,345.3135309579011
25643,10200.0,9527.357346857643,672.6426531423567
10183,30490.0,32045.45651389222,-1555.456513892219
20354,18995.0,19398.56970359935,-403.56970359935076
13565,14990.0,15392.09763738465,-402.0976373846497
22263,18070.0,19614.032846059854,-1544.032846059854
16280,22999.0,21377.701202720382,1621.2987972796182
33013,21000.0,22999.806984189938,-1999.8069841899378
29118,19999.0,20481.14524290352,-482.14524290351983
21360,9990.0,11996.489354154408,-2006.489354154408
7193,31990.0,27285.079123803014,4704.920876196986
20251,13919.0,16467.399629668325,-2548.3996296683254
18489,14800.0,18666.479596431716,-3866.4795964317163
6823,14552.0,16904.621562335175,-2352.6215623351745
27624,16990.0,23097.746415727655,-6107.746415727655
23932,22491.0,21228.24517343155,1262.754826568449
33794,15450.0,18147.314129928956,-2697.3141299289564
781,8999.0,6025.548188624714,2973.4518113752856
14939,4499.0,3400.70955827117,1098.29044172883
34292,17590.0,17113.34331017096,476.65668982904026
18133,19976.0,22936.173481058577,-2960.1734810585767
30798,15298.0,16886.447174391637,-1588.4471743916365
30932,28351.0,28789.680481186908,-438.68048118690785
10983,19300.0,18840.28786296049,459.7121370395107
6519,15990.0,15427.281077931038,562.7189220689615
5774,18990.0,20164.705511269975,-1174.7055112699745
30933,24571.0,23488.336385744755,1082.6636142552452
13171,17690.0,19836.366540155803,-2146.366540155803
30573,23300.0,21585.258585687843,1714.7414143121568
9283,30431.0,27880.000085665557,2550.999914334443
31102,24482.0,25952.65925092101,-1470.6592509210095
9369,10275.0,10613.376508837937,-338.37650883793685
12819,9995.0,13358.185601085548,-3363.185601085548
18708,24491.0,21642.877312721714,2848.1226872782863
33639,13695.0,13831.535298721734,-136.53529872173385
10271,17982.0,17969.77118178938,12.228818210620375
5055,15312.0,16507.893791802446,-1195.8937918024458
10800,17990.0,16264.087674021008,1725.9123259789922
1854,15100.0,17899.510849633072,-2799.510849633072
26866,6771.0,2854.9124367416734,3916.0875632583266
1727,18558.0,19377.91628097331,-819.9162809733098
16994,11500.0,11561.998502096983,-61.99850209698343
16009,16943.0,17597.168093464446,-654.1680934644464
4666,24595.0,24093.113324354592,501.8866756454081
32651,8800.0,4651.691700311763,4148.308299688237
21797,16495.0,19064.800569051447,-2569.8005690514474
24487,9495.0,9527.21133233387,-32.211332333870814
24558,36500.0,31709.562187574415,4790.437812425585
8535,12980.0,13473.149667260026,-493.14966726002604
32942,16049.0,18110.346804174405,-2061.3468041744054
27733,8979.0,10782.495840008502,-1803.4958400085015
3750,9895.0,12948.612450810542,-3053.612450810542
12924,9350.0,8984.918060978373,365.0819390216275
12722,25499.0,23178.07519089298,2320.9248091070185
30575,13495.0,16218.339298393374,-2723.3392983933736
11407,12700.0,13067.584698880273,-367.5846988802732
97,34998.0,26936.23118680778,8061.768813192219
23369,12499.0,13009.72056870546,-510.7205687054593
3137,25295.0,23502.74205759664,1792.257942403361
13368,8495.0,6733.001490016861,1761.9985099831392
31855,12495.0,11215.435228943817,1279.5647710561825
14357,24604.0,22117.657817589366,2486.3421824106335
17921,18549.0,18784.307006736213,-235.30700673621322
28164,19500.0,22091.313745021125,-2591.313745021125
13140,16800.0,17289.113296554868,-489.1132965548677
15177,23649.0,21466.076390774513,2182.923609225487
3648,32995.0,31067.372302176875,1927.6276978231253
10849,19248.0,20796.352676574086,-1548.3526765740862
32136,29000.0,25144.25152849368,3855.7484715063183
17901,18500.0,20381.904890438127,-1881.904890438127
29637,25999.0,24868.256304079223,1130.743695920777
1633,11312.0,12865.198749838666,-1553.1987498386661
21008,15140.0,13498.043785381888,1641.9562146181124
12464,29995.0,24806.50244506794,5188.497554932059
11861,23524.0,23529.469221750944,-5.469221750943689
22950,17848.0,22165.21446050766,-4317.214460507661
13992,14450.0,15360.775240279974,-910.7752402799742
18474,24250.0,27437.482450158823,-3187.4824501588228
23481,22680.0,18633.077151655903,4046.9228483440966
6171,16899.0,18140.182762972174,-1241.1827629721738
7521,30900.0,27988.786357195753,2911.213642804247
572,12199.0,10006.86201375605,2192.13798624395
9879,13825.0,13541.703515898138,283.296484101862
29264,27590.0,26746.76146845924,843.2385315407591
33622,12800.0,15340.170090616026,-2540.170090616026
19446,22900.0,23433.516327293513,-533.5163272935133
597,23900.0,24061.833171214956,-161.83317121495566
31046,9349.0,11840.952419445392,-2491.9524194453916
15352,21990.0,19874.031625475225,2115.968374524775
23017,25199.0,26726.428013694436,-1527.4280136944362
33934,17799.0,17126.640709501837,672.3592904981633
24259,12599.0,14439.278814180318,-1840.2788141803176
32524,8949.0,9335.283898209687,-386.2838982096873
7345,36490.0,31939.01330736813,4550.986692631868
6304,14495.0,15973.320182108793,-1478.3201821087932
32498,4495.0,1709.6168126809353,2785.3831873190647
33947,9995.0,8418.814190551835,1576.185809448165
16376,11899.0,10009.265773755651,1889.734226244349
10123,29557.0,28223.468319139334,1333.5316808606658
29055,16495.0,20035.420833704295,-3540.4208337042946
29524,4200.0,1149.033308864411,3050.966691135589
22360,35050.0,32910.15994568453,2139.840054315471
24946,24971.0,22465.66273922585,2505.337260774151
18322,6995.0,7852.426538829866,-857.4265388298663
32992,8495.0,10061.8829426769,-1566.8829426769007
33830,25995.0,22265.774244700086,3729.2257552999145
24484,9850.0,8668.753227052708,1181.246772947292
1753,12800.0,13475.198226733854,-675.1982267338535
20054,13990.0,15538.637629512341,-1548.637629512341
31874,12700.0,13727.496409802588,-1027.4964098025885
28228,13995.0,14147.296042328147,-152.29604232814745
29777,12199.0,16028.111694230516,-3829.111694230516
32507,27500.0,29736.408206996246,-2236.408206996246
18745,11995.0,12701.795893505725,-706.795893505725
20644,4495.0,130.86117718621972,4364.13882281378
5432,11285.0,11167.988870447916,117.01112955208373
22669,7995.0,7788.475342312413,206.52465768758702
13183,12790.0,11558.165025016933,1231.8349749830668
32186,7995.0,10147.390261633882,-2152.390261633882
2539,21995.0,20322.587819254688,1672.412180745312
11929,21263.0,21284.689697309666,-21.68969730966637
32100,22200.0,23232.552687986517,-1032.5526879865174
6342,9216.0,5840.148986460939,3375.8510135390607
9135,38532.5,35111.08384968307,3421.4161503169307
33391,11495.0,11640.600481147216,-145.60048114721576
21975,20995.0,17319.17842194222,3675.821578057781
1171,3795.0,2866.932942640524,928.0670573594762
15562,12498.0,13228.4971575042,-730.4971575042
7927,12699.0,13899.739821127136,-1200.7398211271357
17055,38532.5,37754.23353140844,778.2664685915588
14289,13250.0,16146.378274115625,-2896.3782741156247
25998,24990.0,24380.009365870537,609.9906341294627
